id,amount,category,date,note,paymentMethod,isIncome
tx_124,159.95,Food,2026-06-14 17:30:00,Snacks & Coffee,UPI Lite,false
tx_125,8000.0,Bills,2026-06-15 12:00:00,EMI - MacBook Air,Main Bank,false
tx_126,199.0,Entertainment,2026-06-15 09:15:00,Spotify Premium,UPI Lite,false
tx_127,140.85,Food,2026-06-15 17:30:00,Snacks & Coffee,UPI Lite,false
tx_128,188.05,Transport,2026-06-15 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_129,275.79,Food,2026-06-16 13:00:00,Restaurant dine out,UPI Lite,false
tx_130,135.5,Food,2026-06-17 17:30:00,Snacks & Coffee,UPI Lite,false
tx_131,173.96,Transport,2026-06-17 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_132,661.44,Transport,2026-06-17 11:00:00,Petrol refill,Main Bank,false
tx_133,180.12,Food,2026-06-19 13:00:00,Groceries,UPI Lite,false
tx_134,142.96,Transport,2026-06-19 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_135,1011.59,Transport,2026-06-19 11:00:00,Petrol refill,Main Bank,false
tx_136,799.0,Bills,2026-06-20 10:00:00,Wifi & Mobile Bill,UPI Lite,false
tx_137,582.93,Food,2026-06-20 13:00:00,Groceries,Main Bank,false
tx_138,1420.5,Transport,2026-06-20 11:00:00,Petrol refill,Main Bank,false
tx_139,239.98,Transport,2026-06-22 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_140,775.86,Transport,2026-06-22 11:00:00,Petrol refill,Main Bank,false
tx_141,574.85,Food,2026-06-23 13:00:00,Restaurant dine out,Main Bank,false
tx_142,246.56,Food,2026-06-24 13:00:00,Groceries,UPI Lite,false
tx_143,138.75,Transport,2026-06-24 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_144,12000.0,Other,2026-06-25 11:15:00,Freelance App Dev,Main Bank,true
tx_145,135.08,Transport,2026-06-26 18:30:00,Auto / Cab Ride,UPI Lite,false
tx_146,1035.13,Transport,2026-06-26 11:00:00,Petrol refill,Main Bank,false
tx_147,390.93,Food,2026-06-27 13:00:00,Groceries,UPI Lite,false
tx_148,69.6,Food,2026-06-28 17:30:00,Snacks & Coffee,UPI Lite,false
tx_149,159.51,Food,2026-06-29 13:00:00,Groceries,UPI Lite,false
tx_150,112.06,Transport,2026-06-29 18:30:00,Auto / Cab Ride,UPI Lite,false
